"t","X","Y","SA","Ax","PSI","U","V","r","Jx","SR"
0.6919191919191919,200.2351815628769,10.367871577579585,-0.03220758181452294,0.2484885986263442,1.5243156962642728,14.987243487000192,0.09200841139629123,-0.12290526104245741,1.6200182839485349,-0.031267758198888135
0.696969696969697,200.2392347535141,10.443461096529937,-0.03236541121807214,0.2566317946545799,1.5236934165322513,14.988519076206254,0.09354324983645049,-0.12351428496032149,1.6046873432327804,-0.031232685606594104
0.702020202020202,200.2433325321801,10.519054739478053,-0.032523063487316824,0.26469756168930153,1.5230680574842335,14.989835597163438,0.09507289736083589,-0.1241219045441993,1.5893564025170264,-0.03119761301430008
0.7070707070707071,200.24747514006486,10.594652662708782,-0.032680538622256984,0.2726858997305094,1.5224396324254594,14.99119265876617,0.09659730595520151,-0.12472817549177631,1.5740254618012717,-0.031162540422006047
0.7121212121212122,200.25166282450763,10.670255030930297,-0.03283783662289264,0.2805968087782033,1.521808154437194,14.992589869922288,0.09811644776493553,-0.12533315318203775,1.558694521085517,-0.03112746782971202
0.7171717171717171,200.25589587135218,10.745862045684062,-0.03299495748922378,0.28843028883238325,1.5211736317288582,14.994026839625429,0.09963046776336767,-0.1259368687241261,1.5433635803697632,-0.03109239523741799
0.7222222222222222,200.2601745477751,10.821473858194352,-0.0331519012212504,0.2961863398930493,1.5205360677933377,14.99550317683138,0.10113952220518649,-0.12653931954830772,1.5280326396540085,-0.031057322645123966
0.7272727272727273,200.26449911566823,10.897090610678687,-0.03330866781897251,0.3038649619602016,1.5198954659306043,14.997018490484628,0.10264375519539773,-0.12714050088434242,1.512701698938254,-0.031022250052829933
0.7323232323232324,200.26886983692324,10.972712445354576,-0.0334652572823901,0.3114661550338399,1.5192518294406294,14.998572389529645,0.10414331083900717,-0.1277404079619899,1.4973707582224995,-0.030987177460535906
0.7373737373737373,200.27328697343188,11.048339504439532,-0.033621669611503174,0.3189899191139641,1.5186051616233838,15.000164482910906,0.10563833324102057,-0.12833903601100993,1.4820398175067453,-0.030952104868241875
0.7424242424242424,200.27775078682842,11.123971941046978,-0.033778184990814204,0.32643648475943005,1.5179554686226995,15.001794379558467,0.10712892773402176,-0.12893639968449908,1.466708876790991,-0.03091703227594785
0.7474747474747475,200.28226153607767,11.199609941252897,-0.03393549922698513,0.3338064245371928,1.517302766757321,15.003461688160085,0.10861506252623329,-0.12953257826889736,1.4513779360752364,-0.03088195968365382
0.7525252525252525,200.28681947879943,11.2752536396326,-0.03409239833798936,0.34109873948298397,1.5166470610341194,15.00516601720251,0.1100968622141392,-0.1301275672042454,1.436046995359482,-0.03084688709135979
0.7575757575757576,200.29142487262789,11.350903164199938,-0.03424746749246478,0.3483122653571814,1.5159883548642745,15.0069069751664,0.11157447326826286,-0.1307213506707043,1.420236205161212,-0.030228681882881393
0.7626262626262627,200.29607797519736,11.426558642968756,-0.03439929185904929,0.3554458379201623,1.515326651658965,15.008684170532414,0.11304804215912764,-0.13131391284843538,1.4042037561356977,-0.029341107848258226
0.7676767676767676,200.3007790441421,11.502220203952898,-0.03454645660638078,0.36249829293230423,1.514661954829371,15.010497211781216,0.11451771535725683,-0.1319052379175997,1.3881713071101838,-0.028453533813635076
0.7727272727272727,200.3055283430189,11.577887988547989,-0.034688042935517256,0.3694688743302614,1.513994268761111,15.012345689211132,0.11598425684727588,-0.13249467654887143,1.3721388580846694,-0.027565959779011905
0.7777777777777778,200.3103261187538,11.65356216709864,-0.034825023606030896,0.3763583825806246,1.5133236118734565,15.014229143194116,0.1174499115470919,-0.13307991989462403,1.356106409059155,-0.02667838574438874
0.7828282828282829,200.3151725620204,11.729242861063971,-0.03495752157939998,0.38316691886621246,1.5126500130466944,15.016147168071642,0.11891483904666607,-0.13366063359115438,1.3400739600336404,-0.025790811709765566
0.7878787878787878,200.3200678601716,11.804930187542741,-0.03508553685562449,0.3898944831870249,1.511973501407001,15.018099363609386,0.12037900457563447,-0.13423667604494183,1.3240415110081265,-0.02490323767514242
0.7929292929292929,200.32501220056017,11.8806242636337,-0.03520906943470445,0.39654107554306217,1.5112941060805511,15.020085329573018,0.12184237336363317,-0.13480790566246562,1.3080090619826121,-0.02401566364051925
0.797979797979798,200.33000577053895,11.956325206435613,-0.03532811931663984,0.40310669593432413,1.5106118561935202,15.022104665728211,0.1233049106402982,-0.1353741808502051,1.2919766129570978,-0.02312808960589608
0.803030303030303,200.33504881023063,12.032033147279726,-0.03544268650143067,0.40959134436081057,1.5099267640792045,15.024156966917014,0.1247670661578083,-0.13593508000116042,1.2759441639315836,-0.02224051557127293
0.8080808080808081,200.34014162296364,12.107748237307112,-0.03555277098907694,0.4159950208225219,1.5092388227376947,15.02624181504962,0.12623011006503862,-0.13648961140461394,1.2599117149060692,-0.02135294153664976
0.8131313131313131,200.34528434483735,12.183470585356421,-0.03565837277957865,0.4223177253194578,1.5085480791775157,15.028358800507874,0.127694020407354,-0.13703743277274485,1.2438792658805549,-0.020465367502026592
0.8181818181818182,200.3504771026897,12.259200297845064,-0.0357594918729358,0.4285594578516185,1.5078545833761843,15.030507514342467,0.12915869685675316,-0.13757824444598143,1.2278468168550405,-0.01957779346740342
0.8232323232323232,200.35572002335843,12.334937481190455,-0.03585612826914838,0.4347202184190036,1.5071583853112183,15.032687547604079,0.1306240390852348,-0.13811174676475169,1.2118143678295263,-0.01869021943278027
0.8282828282828283,200.3610132336814,12.410682241810008,-0.03594828196821641,0.4408000070216136,1.5064595349601346,15.034898491343391,0.13208994676479763,-0.13863764006948373,1.195781918804012,-0.017802645398157103
0.8333333333333334,200.36635693159118,12.486434702748369,-0.03603602360073152,0.4467981132098948,1.5057580598365887,15.037139936611089,0.13355671218955945,-0.13915548109229178,1.1797494697784976,-0.016915071363533932
0.8383838383838383,200.37175138180766,12.562195000268733,-0.03611940641751631,0.45271400135159134,1.5050539653921178,15.039411474457854,0.13502503035974306,-0.13966469233409404,1.1637170207529837,-0.016027497328910782
0.8434343434343434,200.37719668652943,12.6379632305426,-0.03619824960741695,0.4585494901657671,1.5043473075984963,15.041712695934374,0.1364947281177199,-0.14016502516838206,1.147684571727469,-0.015139923294287611
0.8484848484848485,200.38269294244014,12.713739488417104,-0.03627236567544525,0.4643064656019447,1.5036381441562308,15.044043192091323,0.13796560233729974,-0.14065624211818997,1.1316521227019547,-0.014252349259664442
0.8535353535353535,200.38824024622346,12.789523868739392,-0.03634156712661305,0.4699868136096466,1.5029265327658297,15.046402553979393,0.1394374498922924,-0.1411381057065519,1.1170725704254458,-0.013220332939880558
0.8585858585858586,200.39383869456307,12.865316466356614,-0.036405666465932185,0.4755924201383961,1.502212531127801,15.04879037264926,0.1409100676565078,-0.141610378456502,1.102639991615655,-0.012173704994456084
0.8636363636363636,200.39948846106125,12.94111739558195,-0.03646450704335915,0.4811248608787094,1.5014961745133766,15.051206293203986,0.14238375738252165,-0.14207251926370515,1.0882074128058645,-0.01112707704903161
0.8686868686868687,200.40518974978067,13.01692677925476,-0.036518061402330465,0.48658441200699715,1.5007774887796073,15.053650013606068,0.14385912578530716,-0.14252377717054943,1.073774833996074,-0.010080449103607135
0.8737373737373737,200.4109426197956,13.092744704121499,-0.03656632976157741,0.49197107132311413,1.5000565416714737,15.056121153006785,0.1453359049535582,-0.14296390780187923,1.0593422551862839,-0.009033821158182683
0.8787878787878788,200.4167471279106,13.168571256359,-0.03660931212109999,0.4972848388270606,1.499333401592689,15.058619329148272,0.14681381269802046,-0.14339267521273655,1.0449096763764933,-0.00798719321275821
0.8838383838383839,200.42260333093006,13.2444065221441,-0.0366470084808982,0.5025257145188363,1.4986081369469684,15.06114415977267,0.14829256682943967,-0.1438098434581635,1.0304770975667028,-0.006940565267333735
0.8888888888888888,200.42851128565854,13.32025058765364,-0.03667941884097205,0.5076936983984414,1.4978808161380268,15.063695262622124,0.14977188515856146,-0.14421517659320196,1.0160445187569125,-0.005893937321909284
0.8939393939393939,200.43447114523093,13.396103559006898,-0.03670654320132152,0.5127887904658759,1.497151480406735,15.06627226935265,0.15125192967223464,-0.1446082220735068,1.001611939947122,-0.00484730937648481
0.898989898989899,200.44048306901303,13.471965543656104,-0.03672838156194663,0.5178109907211396,1.496420168159602,15.068874824730987,0.1527329522564632,-0.1449884760904121,0.9871793611373316,-0.003800681431060335
0.9040404040404041,200.4465470757849,13.547836619975584,-0.03674493392284738,0.5227602991642328,1.4956869567859177,15.071502560686849,0.1542145939766393,-0.14535572815556974,0.9727467823275409,-0.00275405348563586
0.9090909090909091,200.45266318372487,13.623716866215167,-0.036756200284023766,0.5276367157951551,1.4949519238431181,15.074155109079765,0.15569649320815374,-0.145709769082227,0.9583142035177507,-0.0017074255402114089
0.9141414141414141,200.45883141101135,13.699606360624704,-0.03676218064547578,0.5324402406139068,1.4942151468886402,15.076832101769272,0.15717828832639733,-0.14605038968363124,0.9438816247079602,-0.0006607975947869327
0.9191919191919192,200.46505177582276,13.775505181454031,-0.03676287500720343,0.5371708736204881,1.4934767034799203,15.079533170614903,0.15865961770676312,-0.14637738077302873,0.9294490458981697,0.00038583035063754177
0.9242424242424242,200.47132440418784,13.851413429123632,-0.03675828336920672,0.5418286148148985,1.492736643464775,15.082257947476192,0.16014049404236783,-0.146690352459795,0.9150164670883795,0.001432458296061991
0.9292929292929293,200.47764940059477,13.927331198448293,-0.036748405731485634,0.5464134641971383,1.4919950203817178,15.085006064212676,0.16162089793670115,-0.14698894360989304,0.9005838882785888,0.0024790862414864655
0.9343434343434344,200.48402675096358,14.003258559280217,-0.03673324209404019,0.5509254217672076,1.491251917310988,15.087777152683888,0.16310041980756135,-0.14727298808454264,0.8861513094687983,0.003525714186910941
0.9393939393939394,200.49045644121418,14.0791955814716,-0.03671279245687037,0.555364487525106,1.4905074173328237,15.09057084474936,0.1645786500727467,-0.1475423197449637,0.8717187306590077,0.004572342132335417
0.9444444444444444,200.4969384572666,14.155142334874643,-0.036687056819976194,0.5597306614708338,1.4897616035274643,15.093386772268632,0.16605517915005563,-0.14779677245237616,0.8572861518492175,0.005618970077759868
0.9494949494949495,200.50347278557769,14.231098889461002,-0.036656034474063,0.564023934643755,1.4890145588586448,15.09622456710193,0.1675295987683354,-0.14803617929592613,0.8428535730394271,0.006665598023184342
0.9545454545454546,200.51005952526162,14.307065340071322,-0.036619628165089714,0.5682430784175647,1.4882663413053265,15.099083863446172,0.16900178227567644,-0.14826021336445505,0.8284209942296364,0.007712225968608816
0.9595959595959596,200.51669872704824,14.383041770107303,-0.03657798621785004,0.5723899666037895,1.4875170174671823,15.10196430304856,0.1704715076030153,-0.1484686242477232,0.8139884154198462,0.008758853914033266
0.9646464646464646,200.5233903468382,14.459028241727966,-0.03653142148043785,0.5764685514638819,1.4867666741142094,15.104865529178431,0.17193832604353443,-0.14866129939041453,0.8011784917313088,0.009677037785634087
0.9696969696969697,200.53013434053236,14.53502481709232,-0.03648024680094703,0.5804827852592935,1.4860153980164057,15.107787185105142,0.17340178889041633,-0.1488381262372131,0.7895129162176614,0.010504638797371258
0.9747474747474747,200.53693066403147,14.611031558359388,-0.036424775027471476,0.5844366202514765,1.4852632759437694,15.110728914098031,0.17486144743684348,-0.14899899223280294,0.7778473407040141,0.011332239809108408
0.9797979797979798,200.54377972564268,14.687048617404953,-0.036365278154403775,0.5883334399933461,1.484510389285999,15.113690527592974,0.1763168004821034,-0.14914365241069885,0.7661817651903665,0.012159840820845577
0.9848484848484849,200.55070429292826,14.76308059083066,-0.036299890352860166,0.5921470222073494,1.4837565576344796,15.11668015263507,0.17776467523925163,-0.14926537142252694,0.754516189676719,0.012987441832582748
0.98989898989899,200.55770142325898,14.839127008950038,-0.03622870771549667,0.5958789224346378,1.4830019188043322,15.119696372495428,0.17920464821941992,-0.14936510178616572,0.7428506141630715,0.01381504284431992
0.9949494949494949,200.5647492376929,14.91518365280697,-0.03615346959086927,0.5995536579264427,1.482246838125231,15.122730733953171,0.1806384497637358,-0.14944936856990657,0.7311850386494243,0.014642643856057071
1.0,200.57182585728802,14.991246303445363,-0.03607591532753392,0.6031957459339955,1.4814916809268492,15.125774783787422,0.18206781021332696,-0.14952469684204103,0.7195194631357767,0.015470244867794239
1.0,200.57182585728802,14.991246303445363,-0.03607591532753392,0.6031957459339955,1.4814916809268492,15.125774783787422,0.18206781021332744,-0.14952469684204137,0.03886836571419949,0.005711747494654415
1.005050505050505,200.57893563881643,15.0673158583109,-0.03605592487211195,0.6028368835227711,1.4807364125140983,15.128821223324096,0.1834874025816295,-0.14959510098297446,-0.14140294165718792,0.0027000384600394914
1.0101010101010102,200.58609747086385,15.143396121507289,-0.036051138549138,0.6015552493385565,1.4799809196548876,15.131865658235572,0.18488962685317237,-0.14966124022221058,-0.32167424902858327,-0.0003116705745755651
1.0151515151515151,200.59331160188833,15.219486908338007,-0.03605779229484308,0.5996321875875732,1.4792251452080523,15.134905092457874,0.18627435919494884,-0.14972464297093943,-0.5019455563999707,-0.0033233796091904893
1.02020202020202,200.6005782803481,15.295588034106542,-0.036072122045458205,0.5973490424760425,1.4784690320324265,15.13793652992703,0.18764147577395188,-0.14978683764035083,-0.5259653322615704,-0.004160289602519716
1.0252525252525253,200.60789775470136,15.371699314116375,-0.03609036373721439,0.5949871582101857,1.4777125229868455,15.140956974579064,0.18899085275717445,-0.14984935264163446,-0.3661958647669181,-0.002439114779734618
